,age,case,MAPE,RMSE,MSE,MeanAE,MedianAE,R2_Score,MSLE
0,0-9,Exposed,75.99616752811244,542.14844888006,293924.94062305504,283.1414853296487,62.564380560000004,0.09257999783464133,1.845395340789253
0,0-9,Infected (symptomatic),76.53637814344924,370.85598090343234,137534.158571847,198.87689776489822,49.143700980000006,0.06857149666293627,1.8473042736255476
0,0-9,Asymptomatically Infected,76.90493640885511,240.77824250727014,57974.16206488978,129.75441230173558,31.94991118,0.07734318845692989,1.732130006659337
0,0-9,Recovered,81.81478378661053,11060.919231061103,122343934.23605734,9736.242863754875,12843.632717300003,-1.8456500493785937,2.7863435878637306
0,0-9,Hospitalised,92.92969165292354,15.24781874271186,232.4959764105951,8.908028255961344,2.47740592,-0.3320881846529671,2.148482455558181
0,0-9,Critical,93.0012466421457,2.60407213140748,6.781191665573096,1.8399313234636816,1.0816023899999998,-0.7335880694304662,0.874603679711219
0,0-9,Deaths,94.09668353008094,45.31920243441665,2053.8301092916363,38.312263529064694,51.60372711999999,-2.0689165610945612,4.849375155996656
0,10-19,Exposed,84.27672194637776,545.6714589716815,297757.3411362835,288.2008152376991,67.06995669000001,0.08074841636135577,2.358554109242717
0,10-19,Infected (symptomatic),80.02970699665732,351.6623659997359,123666.41966053222,190.74068910967992,49.68466774480001,0.16248858193806381,1.7723983976077538
0,10-19,Asymptomatically Infected,89.71985436541961,263.4088301785186,69384.21181601564,143.05204687730296,37.51652471160001,-0.10424736409194901,3.2011134932926772
0,10-19,Recovered,80.3752798801877,11183.886428507618,125079315.64575689,9810.105243884876,12995.332545910001,-1.9092734590080571,2.5375257192945044
0,10-19,Hospitalised,92.83243818079943,14.967317176899696,224.02058347391667,8.761278314457961,2.3933924300000005,-0.28352833013186296,1.9425662554798095
0,10-19,Critical,92.98498169229296,2.595158385922066,6.734847048021622,1.8338381859747763,1.07019539,-0.7217402291050794,0.862607917036579
0,10-19,Deaths,91.27009473564804,44.393205036394114,1970.756653403328,37.4827088699607,50.48350361999999,-1.944784821371007,4.0058192252213125
0,20-29,Exposed,74.41661573612724,484.91003052594016,235137.73770466822,256.36110884894356,60.619108198,0.2740708358915247,1.3305691327285623
0,20-29,Infected (symptomatic),72.84975892226431,325.43997882074376,105911.17981484615,176.4927037358455,44.041134082,0.28273315715912617,1.2037524734904912
0,20-29,Asymptomatically Infected,75.98961108135305,221.34348587432916,48992.93873899936,120.4192464777438,31.349751136000016,0.22027905130471415,1.3481867346953549
0,20-29,Recovered,72.03498991638074,9954.96351198298,99101298.52491252,8738.576159055621,11571.51676747,-1.3050396147697731,1.5450285633829108
0,20-29,Hospitalised,88.44145000943212,14.266032478587137,203.51968268010305,8.35325516494224,2.26650358,-0.1660681996651181,1.4738828948094782
0,20-29,Critical,88.63788650039726,2.475956562466954,6.1303608992231755,1.749193286846418,1.02729385,-0.5672054471119512,0.7130660264138239
0,20-29,Deaths,87.26187384120412,42.338440991903624,1792.5435856249053,35.75331780452136,48.15750598999999,-1.6784916004106316,2.9075300605989307
0,30-39,Exposed,82.77138729882773,549.0401939883985,301445.1346148183,289.7081837813924,67.49394403400001,0.06936327306870449,2.2061045023102532
0,30-39,Infected (symptomatic),83.20854627926714,377.85753002941954,142776.31299993367,204.53839659703672,50.481766390000004,0.03306982853978524,2.2290896299438354
0,30-39,Asymptomatically Infected,81.80976195693657,241.27795682359138,58215.05244896683,131.09422220138157,33.70459220700001,0.07350942621203282,1.911568533586436
0,30-39,Recovered,81.8214374573075,11268.157261826198,126971368.07724649,9896.136748897065,13096.446869880001,-1.953281518162889,2.7522440226643834
0,30-39,Hospitalised,86.76087244973363,14.01686556069861,196.47252014669877,8.207207709127413,2.2231364100000004,-0.1256914065222623,1.3467125566246785
0,30-39,Critical,87.0129469432541,2.4349632736761166,5.929046144151511,1.7197313288422884,1.00923152,-0.5157400299988575,0.6685983141825543
0,30-39,Deaths,85.69105767690056,41.59830833184629,1730.4192560713527,35.12767279046781,47.31842015999999,-1.585662898099149,2.6193454633323285
0,40-49,Exposed,90.79824121168616,607.4528866365046,368999.0094830221,319.98810809989817,73.925729559,-0.13919247980222282,3.9487625865506573
0,40-49,Infected (symptomatic),92.4237438271642,422.51016205724915,178514.83704164295,228.40628501562247,56.273926829999986,-0.2089637164740925,4.456639444031475
0,40-49,Asymptomatically Infected,88.34262520833451,262.6799011632906,69000.7304751561,142.5196293729624,36.29892492600001,-0.09814427163417982,2.9667763402075122
0,40-49,Recovered,90.94453971488132,12465.732924657368,155394497.34888676,10953.318292637514,14483.423102280001,-2.6143872748183714,5.392708580674588
0,40-49,Hospitalised,82.68083401447484,13.381419596729494,179.06239042373613,7.834069837171841,2.1472723799999995,-0.0259398819785579,1.079658367012065
0,40-49,Critical,82.83891423329074,2.315026578109771,5.359348057354637,1.6356544428930844,0.9716688299999999,-0.37009869508977333,0.5559702068868171
0,40-49,Deaths,82.18003237025874,39.745513716741726,1579.7058606077048,33.575236254556714,45.22062797999999,-1.3604608070280877,2.0644854623846043
0,50-59,Exposed,94.49788619439268,634.5621114337144,402669.0732672139,334.0229432943554,77.013215125,-0.24314041047865254,5.738507254012871
0,50-59,Infected (symptomatic),96.21599023555824,440.6581717895983,194179.62436495116,238.12460354053874,58.696994289999985,-0.31505103007786417,6.869837899570758
0,50-59,Asymptomatically Infected,92.04467102518976,275.1279576662318,75695.39308959183,149.136867305138,37.83810116900001,-0.20468959876246418,4.068390828470789
0,50-59,Recovered,95.08603462995279,13021.677355175769,169564081.14229742,11443.336730196863,15127.80452293,-2.94396370272361,8.407790488809347
0,50-59,Hospitalised,76.39616556615802,12.479089339844077,155.72767075181005,7.297023181700945,2.02835908,0.10775664407343177,0.8018034615479653
0,50-59,Critical,76.36089131389284,2.133855424393942,4.5533389722154505,1.5084169673696517,0.8854954899999998,-0.16404527516600975,0.4228421189503616
0,50-59,Deaths,77.14433299078979,37.11594321434566,1377.5932406905317,31.380071978554952,42.25647788999999,-1.0584559023069504,1.5209834747729492
0,60-69,Exposed,97.87443898898678,657.6225837303726,432467.4626322109,346.0373641329828,79.96447979300001,-0.33513551128497343,9.596049821392922
0,60-69,Infected (symptomatic),98.99504095558405,453.0402028366584,205245.4253862806,244.81761600898835,60.32041777300001,-0.38999243074916223,11.881085959353866
0,60-69,Asymptomatically Infected,96.3382746742831,288.73786585766743,83369.55518004035,156.39965689443883,39.72951753100001,-0.32682362663703146,6.651760066397334
0,60-69,Recovered,98.39461302287522,13485.553255282364,181860146.60105675,11850.43756457383,15665.87898117,-3.2299631639831166,15.591151261776139
0,60-69,Hospitalised,86.45755365370067,14.313083360616314,204.8643552879516,8.347744510218009,2.30418034,-0.17377251576037045,1.465033440843295
0,60-69,Critical,85.94331607485685,2.405441466067513,5.786148646677028,1.7016944596830845,0.9978432199999999,-0.47920878165929337,0.6449841469428514
0,60-69,Deaths,88.16430109150107,42.5748205711182,1812.6153466629094,36.02178259687951,48.503203539999994,-1.7084836428785986,3.1031434462144007
0,70+,Exposed,99.36824195989901,665.9169492300592,443445.3832718692,350.61330062572006,81.21322657910001,-0.3690271053412435,14.04110506508293
0,70+,Infected (symptomatic),99.74121323165609,455.79437114517646,207748.50876762686,246.37032410041837,60.76424419010001,-0.40694417009758954,15.78671849858046
0,70+,Asymptomatically Infected,98.85062954785823,295.28433130072614,87192.83631171698,160.07072084818657,40.78031241900001,-0.38767101542097215,10.167568994227643
0,70+,Recovered,99.52891640130355,13656.353235897248,186495983.7036012,11998.731310758145,15865.955752790001,-3.3377900878280977,25.448702056063617
0,70+,Hospitalised,93.50296942945712,15.340876814478921,235.34250143701695,8.96171198701194,2.50169348,-0.3483973802509117,2.2448423836028284
0,70+,Critical,93.22369325774412,2.6093371106196432,6.808640156856869,1.8453355249584082,1.0896508699999998,-0.7406051807819996,0.8844339869524112
0,70+,Deaths,94.19061443922817,45.60208891084197,2079.5505130323363,38.55663703145877,51.92175801999999,-2.1073490354461506,5.147813269694635
